date,3. volume,2. price,4. timestamp,1. symbol
96,--,1.7050,2018-06-08 12:26:29,ALSK
97,--,30.5350,2018-06-08 15:25:36,ALBO
98,--,6.7100,2018-06-07 14:44:55,ABDC
0,--,16.3500,2018-06-11 09:40:07,ALDR
1,--,8.5000,2018-06-11 09:39:44,ALDX
2,--,117.7300,2018-06-11 09:41:34,ALXN
3,--,30.7000,2018-06-08 09:35:00,ALCO
4,--,344.4050,2018-06-11 09:39:13,ALGN
5,--,0.8404,2018-06-08 15:59:00,ALIM
6,--,1.6000,2018-06-07 14:34:20,ALJJ
7,--,48.6100,2018-06-08 15:59:59,ALKS
8,--,43.5000,2018-06-11 09:37:00,ABTX
9,--,150.0750,2018-06-11 09:33:05,ALGT
10,--,13.5100,2018-06-08 15:53:03,ALNA
11,--,0.4700,2018-05-23 13:02:31,AMMA
12,--,20.0000,2018-06-11 09:37:03,ARLP
13,--,2.5100,2018-06-11 09:33:44,AHPI
14,--,48.7000,2018-06-11 09:33:49,AMOT
15,--,1.9900,2018-05-29 14:41:52,ALQA
16,--,5.3400,2018-05-31 15:53:05,ALLT
17,--,12.6100,2018-06-11 09:39:10,MDRX
18,--,99.9300,2018-06-11 09:41:32,ALNY
19,--,15.6900,2018-06-08 15:59:16,AOSL
20,--,1124.6800,2018-06-11 09:40:55,GOOG
21,--,1137.6150,2018-06-11 09:40:33,GOOGL
22,--,0.0000,1969-12-31 19:00:00,SMCP
23,--,3.4850,2018-06-08 15:39:13,ATEC
24,--,9.1400,2018-06-11 09:36:09,ALPN
25,--,0.0000,1969-12-31 19:00:00,SWIN
26,--,7.2000,2018-06-11 09:37:54,AMR
27,--,1.3100,2018-06-07 11:02:08,AMRWW
28,--,80.8100,2018-06-11 09:41:35,AABA
29,--,36.3450,2018-06-11 09:41:54,ALTR
30,--,0.6391,2018-06-08 12:41:12,ALT
31,--,31.4300,2018-06-08 15:59:57,ASPS
32,--,45.0000,2018-06-08 15:56:16,AIMC
33,--,23.9500,2018-06-11 09:40:36,AMAG
34,--,3.4600,2018-06-11 09:39:40,AMRN
35,--,13.9150,2018-06-07 11:51:18,AMRK
36,--,1693.6400,2018-06-11 09:41:39,AMZN
37,--,20.4200,2018-06-11 09:39:50,AMBC
38,--,9.2000,2018-06-07 13:40:58,AMBCW
39,--,42.7100,2018-06-11 09:42:04,AMBA
40,--,60.6500,2018-06-11 09:42:01,AMCX
41,--,68.8900,2018-06-11 09:38:06,DOX
42,--,1.0400,2018-06-07 10:50:51,AMDA
43,--,82.0300,2018-06-11 09:30:31,AMED
44,--,346.9300,2018-06-08 15:59:56,UHAL
45,--,1.3200,2018-06-08 13:24:03,AMRH
46,--,0.3300,2018-06-05 15:01:38,AMRHW
47,--,6.4250,2018-06-05 11:40:14,ATAX
48,--,17.0100,2018-05-09 14:03:47,AMOV
49,--,44.3000,2018-06-11 09:41:47,AAL
50,--,12.4250,2018-06-08 11:26:57,ACSF
51,--,1.4450,2018-06-08 12:48:33,AETI
52,--,41.5500,2018-06-08 15:59:30,AMNB
53,--,121.6000,2018-06-08 15:57:30,ANAT
54,--,12.7100,2018-06-11 09:40:27,AOBC
55,--,44.9500,2018-06-11 09:35:38,APEI
56,--,40.3900,2018-06-08 10:44:55,ARII
57,--,16.5000,2018-06-08 12:21:44,AMRB
58,--,13.4200,2018-06-11 09:33:55,AMSWA
59,--,6.3650,2018-06-11 09:38:07,AMSC
60,--,102.8250,2018-06-11 09:38:07,AMWD
61,--,64.8750,2018-06-08 15:59:43,CRMT
62,--,57.7000,2018-06-11 09:40:00,ABCB
63,--,60.9500,2018-06-11 09:31:32,AMSF
64,--,4.2500,2018-06-08 15:59:45,ASRV
65,--,28.5400,2018-05-15 11:22:00,ASRVP
66,--,30.5000,2018-06-11 09:35:00,ATLO
67,--,184.0050,2018-06-11 09:41:29,AMGN
68,--,15.6100,2018-06-11 09:41:28,FOLD
69,--,9.1400,2018-06-11 09:39:25,AMKR
70,--,16.9500,2018-06-11 09:30:27,AMPH
71,--,50.4700,2018-06-11 09:32:54,IBUY
72,--,8.2100,2018-06-08 15:59:44,ASYS
73,--,14.5850,2018-06-11 09:40:43,AFSI
74,--,5.4900,2018-06-11 09:34:34,AMRS
75,--,100.9350,2018-06-11 09:41:21,ADI
76,--,83.8500,2018-06-08 15:59:58,ALOG
77,--,69.9300,2018-06-11 09:39:31,ANAB
78,--,3.7500,2018-06-08 15:59:47,AVXL
79,--,25.9750,2018-06-08 11:12:47,ANCB
80,--,16.0200,2018-06-08 15:59:58,ANGI
81,--,21.2700,2018-06-11 09:39:27,ANGO
82,--,65.8000,2018-06-11 09:34:27,ANIP
83,--,42.1700,2018-06-08 15:59:35,ANIK
84,--,171.1450,2018-06-11 09:40:50,ANSS
85,--,2.6900,2018-06-11 09:37:06,ATRS
86,--,0.2533,2018-06-08 13:34:13,ANTH
87,--,20.6100,2018-06-11 09:35:51,APLS
88,--,45.1300,2018-06-11 09:30:07,APOG
89,--,6.2550,2018-06-08 12:36:42,APEN
90,--,5.7850,2018-06-11 09:31:03,AINV
91,--,14.9000,2018-06-08 15:59:36,AMEH
92,--,59.8000,2018-06-08 15:59:30,APPF
93,--,33.5200,2018-06-11 09:32:02,APPN
94,--,191.7000,2018-06-11 09:42:06,AAPL
95,--,0.7899,2018-05-30 12:13:12,ARCI
96,--,1.4100,2018-06-08 12:54:45,APDN
97,--,0.2600,2018-06-04 11:17:44,APDNW
98,--,4.7500,2018-06-08 15:06:12,AGTC
99,--,50.7050,2018-06-11 09:42:05,AMAT
0,--,42.3500,2018-06-11 09:40:51,AAOI
1,--,2.6200,2018-06-11 09:37:48,AREX
2,--,34.3800,2018-06-08 15:59:58,APTI
3,--,0.2700,2018-06-08 13:59:19,APRI
4,--,5.1300,2018-06-11 09:39:52,APVO
5,--,4.1700,2018-06-11 09:30:55,APTO
6,--,2.9400,2018-06-11 09:39:20,AQMS
7,--,2.9900,2018-06-08 15:54:27,AQB
8,--,14.2200,2018-06-08 15:55:17,AQXP
9,--,1.5700,2018-06-08 11:49:56,ARDM
10,--,0.4000,2018-06-08 10:33:29,ARLZ
11,--,5.0300,2018-06-08 15:58:50,PETX
12,--,6.0000,2018-06-11 09:30:07,ABUS
13,--,2.3250,2018-06-08 13:52:45,ARCW
14,--,0.5210,2018-06-04 09:42:56,ABIO
15,--,10.4250,2018-06-06 10:01:58,RKDA
16,--,48.9000,2018-06-08 15:59:55,ARCB
17,--,83.6100,2018-06-11 09:41:37,ACGL
18,--,24.8300,2018-06-08 13:15:21,ACGLO
19,--,24.4000,2018-06-08 13:16:42,ACGLP
20,--,3.1300,2018-06-01 15:59:58,FUV
21,--,7.5500,2018-06-08 15:58:47,ARCT
22,--,4.0250,2018-06-11 09:31:10,ARDX
23,--,48.5000,2018-06-11 09:40:00,ARNA
24,--,17.0700,2018-06-11 09:41:08,ARCC
25,--,101.8250,2018-06-11 09:39:07,ARGX
26,--,26.1150,2018-06-08 13:04:16,ARKR
27,--,50.0000,2018-06-08 15:55:05,ARMO
28,--,3.7750,2018-06-11 09:41:06,ARTX
29,--,5.2500,2018-06-11 09:41:27,ARQL
30,--,17.9200,2018-06-11 09:40:18,ARRY
31,--,26.5100,2018-06-11 09:40:55,ARRS
32,--,0.0000,1969-12-31 19:00:00,DWCR
33,--,0.0000,1969-12-31 19:00:00,DWAT
34,--,37.8000,2018-06-08 11:06:45,AROW
35,--,10.6000,2018-06-11 09:39:58,ARWR
36,--,17.6700,2018-06-08 15:53:38,ASNS
37,--,38.6600,2018-06-08 15:57:08,ARTNA
38,--,2.8000,2018-05-23 13:25:01,ARTW
39,--,4.5600,2018-06-11 09:40:15,ASNA
40,--,70.2500,2018-06-11 09:32:30,ASND
41,--,2.1400,2018-06-08 13:28:30,ASCMA
42,--,2.5000,2018-05-10 13:24:11,APWC
43,--,10.0050,2018-06-08 09:39:34,ASLN
44,--,210.5000,2018-06-11 09:41:21,ASML
45,--,6.9250,2018-06-08 12:25:42,ASPU
46,--,96.2700,2018-06-11 09:39:13,AZPN
47,--,47.1650,2018-06-11 09:38:27,ASMB
48,--,3.8500,2018-06-11 09:36:44,ASFI
49,--,60.3800,2018-06-11 09:33:05,ASTE
50,--,37.5500,2018-06-08 15:59:17,ATRO
51,--,18.1500,2018-06-08 12:43:22,ALOT
52,--,1.7650,2018-06-08 12:16:06,ASTC
53,--,18.0100,2018-06-08 15:57:36,ASUR
54,--,6.0800,2018-06-08 15:53:15,ASV
55,--,5.2700,2018-06-06 12:29:04,ATAI
56,--,44.9750,2018-06-08 15:59:39,ATRA
57,--,156.1600,2018-06-11 09:41:50,ATHN
58,--,16.4750,2018-06-11 09:39:53,ATNX
59,--,2.7100,2018-06-11 09:37:44,ATHX
60,--,10.0300,2018-06-05 11:36:20,ATAC
61,--,0.0000,1969-12-31 19:00:00,ATACR
62,--,0.0000,1969-12-31 19:00:00,ATACU
63,--,2.6000,2018-05-29 09:35:45,AAME
64,--,21.0000,2018-06-11 09:41:06,ACBI
65,--,19.8900,2018-06-08 15:59:46,AY
66,--,2.0300,2018-06-08 15:59:27,ATLC
67,--,71.6000,2018-06-11 09:30:19,AAWW
68,--,11.9750,2018-06-08 15:59:42,AFH
69,--,24.9300,2018-06-05 15:13:41,AFHBL
70,--,64.0000,2018-06-11 09:41:56,TEAM
71,--,56.2200,2018-06-11 09:30:23,ATNI
72,--,5.4950,2018-06-08 12:45:02,ATOM
73,--,2.7150,2018-06-08 15:57:14,ATOS
74,--,24.2650,2018-06-11 09:40:13,ATRC
75,--,575.8500,2018-06-08 10:44:51,ATRI
76,--,0.4501,2018-06-08 11:57:38,ATIS
77,--,11.6600,2018-06-07 12:33:41,ATTU
78,--,1.0300,2018-06-08 15:58:50,LIFE
79,--,45.7700,2018-06-08 15:59:22,AUBN
80,--,38.6600,2018-06-08 15:59:36,BOLD
81,--,7.3900,2018-06-08 15:33:03,AUDC
82,--,5.5250,2018-06-08 15:57:04,AUPH
83,--,1.2200,2018-06-08 15:54:30,EARS
84,--,135.1400,2018-06-11 09:41:31,ADSK
85,--,134.8800,2018-06-11 09:42:06,ADP
86,--,3.9100,2018-06-08 12:14:52,AUTO
87,--,7.7100,2018-06-11 09:37:46,AVDL
88,--,4.3450,2018-06-08 11:59:36,ATXI
89,--,2.2800,2018-06-11 09:37:00,AVEO
90,--,17.7100,2018-06-07 10:37:14,AVNW
91,--,3.2800,2018-06-08 15:59:48,CDMO
92,--,25.2000,2018-06-04 15:37:40,CDMOP
93,--,4.7550,2018-06-08 15:57:41,AVID
94,--,1.6700,2018-06-08 15:59:08,AVGR
95,--,39.9900,2018-06-11 09:40:35,CAR
96,--,0.0000,1969-12-31 19:00:00,AHPA
97,--,0.0000,1969-12-31 19:00:00,AHPAU
98,--,0.0000,1969-12-31 19:00:00,AHPAW
0,--,39.7300,2018-06-11 09:41:12,AVT
1,--,4.0000,2018-06-08 13:29:30,AWRE
2,--,20.5000,2018-06-11 09:37:27,ACLS
3,--,49.2000,2018-06-11 09:40:01,AXGN
4,--,66.1700,2018-06-11 09:40:17,AAXN
5,--,4.9100,2018-06-11 09:41:09,AXON
6,--,3.4500,2018-06-08 14:42:03,AXSM
7,--,7.7000,2018-06-11 09:35:04,AXTI
8,--,0.2950,2018-06-08 12:44:18,AYTU
9,--,3.1700,2018-06-11 09:30:01,AZRX
10,--,0.0000,1969-12-31 19:00:00,BCOM
11,--,20.8500,2018-06-08 15:59:38,RILY
12,--,25.0000,2018-06-08 13:52:06,RILYG
13,--,25.4800,2018-06-08 15:23:54,RILYH
14,--,25.5100,2018-05-29 11:59:20,RILYL
15,--,25.1500,2018-06-08 15:38:45,RILYZ
16,--,2.4300,2018-06-06 15:02:31,BOSC
17,--,265.3000,2018-06-11 09:41:29,BIDU
18,--,98.8850,2018-06-11 09:34:28,BCPC
19,--,22.5000,2018-06-08 15:40:14,BWINA
20,--,23.4500,2018-06-08 15:59:55,BWINB
21,--,2.9400,2018-06-11 09:40:27,BLDP
22,--,62.9000,2018-06-11 09:35:50,BANF
23,--,27.3200,2018-05-04 14:53:13,BANFP
24,--,15.0600,2018-06-08 13:02:10,BCTF
25,--,39.6200,2018-06-11 09:33:56,BAND
26,--,12.0500,2018-06-08 15:58:20,BOCH
27,--,80.4750,2018-06-08 15:59:37,BMRC
28,--,0.0000,1969-12-31 19:00:00,BMLP
29,--,20.1000,2018-06-08 13:23:17,BKSC
30,--,15.0100,2018-06-05 14:10:55,BOTJ
31,--,50.0750,2018-06-11 09:34:00,OZRK
32,--,18.1700,2018-06-08 15:59:48,BFIN
33,--,31.0950,2018-06-08 15:59:59,BWFG
34,--,62.0100,2018-06-11 09:40:43,BANR
35,--,63.1600,2018-06-11 09:40:18,BZUN
36,--,0.0000,1969-12-31 19:00:00,DFVL
37,--,0.0000,1969-12-31 19:00:00,DFVS
38,--,0.0000,1969-12-31 19:00:00,DLBL
39,--,20.5100,2018-06-08 10:04:12,DLBS
40,--,0.0000,1969-12-31 19:00:00,DTUL
41,--,37.6200,2018-05-31 15:00:12,DTUS
42,--,0.0000,1969-12-31 19:00:00,DTYL
43,--,23.3300,2018-06-07 10:58:07,DTYS
44,--,0.0000,1969-12-31 19:00:00,FLAT
45,--,31.3600,2018-05-29 15:34:06,STPP
46,--,27.0400,2018-06-08 10:19:52,TAPR
47,--,0.0000,1969-12-31 19:00:00,BHAC
48,--,0.0000,1969-12-31 19:00:00,BHACR
49,--,0.0000,1969-12-31 19:00:00,BHACU
50,--,0.0000,1969-12-31 19:00:00,BHACW
51,--,87.6450,2018-06-08 14:00:00,BBSI
52,--,28.8000,2018-06-08 15:58:04,BSET
53,--,24.7200,2018-06-08 15:47:19,BCML
54,--,15.6500,2018-06-08 15:59:57,BCBP
55,--,44.0550,2018-06-11 09:41:43,BECN
56,--,11.6500,2018-06-11 09:35:00,BBGI
57,--,19.7500,2018-06-11 09:41:36,BBBY
58,--,217.5500,2018-06-08 15:58:21,BGNE
59,--,18.3000,2018-06-08 13:07:12,BELFA
60,--,20.3750,2018-06-08 13:08:56,BELFB
61,--,2.6500,2018-06-11 09:34:55,BLPH
62,--,8.4300,2018-06-08 15:55:51,BLCM
63,--,16.9500,2018-06-11 09:32:26,BNCL
64,--,33.7500,2018-06-11 09:30:02,BNFT
65,--,2.4900,2018-06-08 10:33:42,BNTC
66,--,0.0000,1969-12-31 19:00:00,BNTCW
67,--,27.2450,2018-06-08 10:42:31,BYSI
68,--,11.6600,2018-06-11 09:41:37,BGCP
69,--,8.6250,2018-06-11 09:36:07,BGFV
70,--,9.8800,2018-06-01 09:54:44,BRPA
71,--,0.4500,2018-05-16 15:25:42,BRPAR
72,--,10.9300,2018-05-07 15:48:59,BRPAU
73,--,0.0000,1969-12-31 19:00:00,BRPAW
74,--,18.4500,2018-06-11 09:42:01,BILI
75,--,1.5050,2018-06-08 11:59:50,BASI
76,--,2.3600,2018-06-07 10:08:35,ORPN
77,--,0.2194,2018-06-08 12:42:15,BIOC
78,--,5.8600,2018-06-11 09:37:00,BCRX
79,--,2.8250,2018-06-08 15:59:56,BDSI
80,--,13.4500,2018-06-08 11:00:07,BFRA
81,--,304.3100,2018-06-11 09:38:29,BIIB
82,--,3.9400,2018-06-08 15:59:45,BHTG
83,--,2.3300,2018-06-08 15:59:55,BKYI
84,--,1.1650,2018-06-08 12:29:58,BIOL
85,--,10.2300,2018-06-11 09:35:25,BLFS
86,--,0.9300,2018-06-11 09:41:32,BLRX
87,--,90.1150,2018-06-11 09:40:01,BMRN
88,--,3.7800,2018-06-08 11:21:29,BMRA
89,--,6.3750,2018-06-07 15:59:21,BVXV
90,--,1.5800,2018-05-30 15:55:41,BVXVW
91,--,1.7000,2018-06-08 12:52:10,BPTH
92,--,2.5400,2018-06-11 09:38:07,BIOS
93,--,44.4750,2018-06-11 09:33:00,BSTC
94,--,2.4100,2018-05-30 13:36:54,BSPM
95,--,159.7200,2018-06-11 09:39:16,TECH
96,--,43.5750,2018-06-11 09:39:46,BEAT
97,--,11.1000,2018-06-11 09:30:01,BTAI
98,--,0.0000,1969-12-31 19:00:00,BCAC
99,--,0.0000,1969-12-31 19:00:00,BCACR
0,--,10.5800,2018-05-23 15:30:36,BCACU
1,--,0.0000,1969-12-31 19:00:00,BCACW
2,--,57.3500,2018-06-11 09:41:56,BJRI
3,--,2.3750,2018-06-08 12:35:37,BBOX
4,--,0.0000,1969-12-31 19:00:00,BRAC
5,--,0.3100,2018-04-27 10:20:51,BRACR
6,--,0.0000,1969-12-31 19:00:00,BRACU
7,--,0.0000,1969-12-31 19:00:00,BRACW
8,--,100.6350,2018-06-11 09:30:00,BLKB
9,--,45.1750,2018-06-11 09:33:59,HAWK
10,--,44.2300,2018-06-11 09:30:02,BL
11,--,6.4200,2018-06-11 09:37:01,BKCC
12,--,5.5300,2018-06-08 10:24:25,BLNK
13,--,1.6100,2018-06-08 11:02:55,BLNKW
14,--,21.4900,2018-06-11 09:41:20,BLMN
15,--,38.4750,2018-06-11 09:31:16,BCOR
16,--,19.0000,2018-06-11 09:38:19,BLBD
17,--,21.7500,2018-06-11 09:36:04,BHBK
18,--,182.3000,2018-06-08 15:59:40,BLUE
19,--,3.5500,2018-06-08 10:21:52,BKEP
20,--,6.3500,2018-06-08 13:58:56,BKEPP
21,--,66.9000,2018-06-08 15:59:24,BPMC
22,--,34.1800,2018-05-29 09:29:42,ITEQ
23,--,21.7000,2018-06-11 09:38:42,BMCH
24,--,44.3900,2018-06-08 15:59:54,BOFI
25,--,25.5100,2018-06-01 12:32:36,BOFIL
26,--,23.2400,2018-06-08 15:59:37,WIFI
27,--,14.8750,2018-06-08 15:59:48,BOJA
28,--,104.9200,2018-06-11 09:33:04,BOKF
29,--,25.1500,2018-05-29 10:36:11,BOKFL
30,--,3.1700,2018-05-17 12:08:29,BNSO
31,--,2126.5200,2018-06-11 09:41:32,BKNG
32,--,5.9000,2018-05-31 15:55:11,BRQS
33,--,23.5700,2018-06-11 09:38:37,BOMN
34,--,17.5750,2018-06-11 09:39:08,BPFH
35,--,24.9800,2018-05-30 12:24:07,BPFHP
36,--,0.0000,1969-12-31 19:00:00,BPFHW
37,--,50.2050,2018-06-11 09:41:59,EPAY
38,--,5.8750,2018-06-08 13:08:20,BOXL
39,--,4.6400,2018-06-08 15:58:56,BCLI
40,--,0.0000,1969-12-31 19:00:00,BVNSC
41,--,37.2500,2018-06-08 15:50:37,BDGE
42,--,1.2500,2018-06-08 15:31:35,BLIN
43,--,12.7600,2018-06-08 15:58:05,BWB
44,--,14.5000,2018-06-07 14:03:02,BRID
45,--,10.3000,2018-06-11 09:40:00,BCOV
46,--,47.0050,2018-06-11 09:41:12,BHF
47,--,258.2000,2018-06-11 09:41:37,AVGO
48,--,2.1250,2018-06-08 13:58:55,BVSN
49,--,2.0700,2018-06-07 15:59:18,BYFC
50,--,2.4600,2018-06-07 15:59:58,BWEN
51,--,19.9600,2018-06-08 15:12:42,BPY
52,--,19.2000,2018-06-11 09:39:18,BRKL
53,--,31.5800,2018-06-11 09:37:26,BRKS
54,--,31.7850,2018-06-08 15:59:55,BRKR
55,--,48.3000,2018-06-11 09:30:02,BMTC
56,--,34.0000,2018-06-11 09:35:01,BLMT
57,--,3.2500,2018-06-11 09:36:05,BSQR
58,--,20.4800,2018-06-11 09:41:03,BLDR
59,--,24.6300,2018-06-08 15:57:55,BFST
60,--,61.9000,2018-06-11 09:30:11,CFFI
61,--,88.4500,2018-06-11 09:41:16,CHRW
62,--,36.2700,2018-06-11 09:42:05,CA
63,--,118.0300,2018-06-11 09:37:30,CCMP
64,--,44.1100,2018-06-11 09:42:00,CDNS
65,--,12.0250,2018-06-08 15:57:05,CDZI
66,--,11.8000,2018-06-11 09:39:43,CZR
67,--,17.1500,2018-06-11 09:39:57,CSTE
68,--,1.3900,2018-06-08 15:59:43,PRSS
69,--,3.7900,2018-06-04 13:33:08,CLBS
70,--,12.7100,2018-06-08 15:59:48,CHY
71,--,11.7200,2018-06-11 09:41:26,CHI
72,--,22.0200,2018-06-08 15:59:34,CCD
73,--,9.1900,2018-06-08 15:57:27,CHW
74,--,14.1050,2018-06-08 10:21:15,CGO
75,--,12.9400,2018-06-11 09:36:53,CSQ
76,--,21.9100,2018-06-11 09:40:03,CAMP
77,--,84.9750,2018-06-11 09:35:56,CVGW
78,--,5.0750,2018-06-08 15:58:48,CALA
79,--,49.3250,2018-06-08 15:59:34,CALM
80,--,8.1000,2018-06-11 09:33:27,CLMT
81,--,0.0000,1969-12-31 19:00:00,CRUSC
82,--,19.0800,2018-06-08 15:57:51,CLXT
83,--,10.5400,2018-06-08 13:53:55,ABCD
84,--,86.0000,2018-06-08 15:23:50,CATC
85,--,46.6950,2018-06-08 15:50:09,CAC
86,--,8.5250,2018-06-11 09:38:36,CAMT
87,--,12.2050,2018-06-11 09:40:55,CSIQ
88,--,1.0000,2018-06-08 11:06:10,CGIX
89,--,16.2500,2018-06-06 15:49:54,CPHC
90,--,97.4000,2018-06-11 09:36:04,CPLA
91,--,24.1500,2018-06-11 09:34:05,CCBG
92,--,3.0950,2018-06-08 15:59:43,CPLP
93,--,18.7900,2018-06-11 09:40:19,CSWC
94,--,26.2100,2018-05-31 12:00:04,CSWCL
95,--,8.2500,2018-06-06 09:38:36,CPTA
96,--,24.3900,2018-05-29 15:49:38,CPTAG
97,--,24.5100,2018-06-01 15:30:41,CPTAL
98,--,13.5500,2018-06-11 09:35:00,CFFN
99,--,1.2800,2018-06-08 15:57:18,CAPR
0,--,20.0600,2018-06-08 15:59:55,CSTR
1,--,1.5750,2018-06-08 15:57:59,CPST
2,--,16.2650,2018-06-08 15:59:10,CARA
3,--,25.6300,2018-06-08 15:58:19,CBLK
4,--,39.3000,2018-06-11 09:41:04,CARB
5,--,30.0200,2018-06-11 09:30:27,CSII
6,--,21.7400,2018-06-08 15:59:39,CDLX
7,--,25.4100,2018-06-11 09:32:20,CATM
8,--,14.9700,2018-06-11 09:41:55,CDNA
9,--,16.2350,2018-06-11 09:39:11,CECO
10,--,16.6000,2018-06-11 09:34:27,CTRE
11,--,35.0000,2018-06-11 09:42:00,CARG
12,--,42.8000,2018-06-08 15:59:37,CARO
13,--,8.1500,2018-06-07 14:03:00,CART
14,--,26.7700,2018-06-11 09:39:57,CRZO
15,--,12.9500,2018-06-11 09:35:48,TAST
16,--,5.3500,2018-06-07 11:03:25,CARV
17,--,1.7300,2018-06-11 09:36:09,CASM
18,--,20.0500,2018-06-11 09:41:50,CASA
19,--,23.6650,2018-06-08 15:52:41,CWST
